Car Registration,Make,Model,Colour,Fuel
B640 BBJ,Peugeot,106,Red,Petrol
NJ13 LXX,Ford,Fiesta,Blue,Petrol
B640BBJ,VW,Golf,Black,Diesel
LD57 RTE,Audi,A4,Grey,Petrol
RB65 ROB,Seat,Cupra,Black,Petrol
SK67 HSB,Nissan,Leaf,Green,Electric
NHZ 6842,Seat,Ibiza,Black,Petrol
NDR 543R,Volkswagen,Golf,Yellow,Diesel
SK67 HSB,Porsche,911,Red,Petrol
AD58 LDR,Mercedes,C Class,Silver,Petrol
NDJ64 XYZ,Fiat,500,White,Petrol
LT59 MAJ,Ford,Mondeo,Silver,Diesel
MD60XBA,Ford,Fiesta,Silver,Diesel
X201JKL,Jeep,Compass,Orange,Petrol
SL12 JBV,Hyundai,i40,Grey,Deisel
RB66 OLP,Audi,A1,White,petrol
SN18 DDF,Hyundai,i20,Green,Petrol
TR10 NNB,Renault,Megane,Blue,Petrol
PO13 DFS,BMW,M4,Green,Petral
KR09 RVN,Kia,C'eed,White,Petrol
KR59DFE,Vauxhall,Corsa,Orange,Diesel
X913 UOP,Toyota,Prius,Black,Hybrid
CY21 MSK,Tesla,Cybertruck,Silver,Electric
UL66 OPL,Ford,Mustang,Green,Diesel
UE13 URT,Audi,RS6,Blue,Desel
WE66 AFG,BMW,135i,Grey,Petrol
JO19 FRS,Pegeot,Partner,White,Diesel
JM13 LKO,Hyundai,i10,Black,Petrol
DF66 ORT,Citreon,Saxo,Mustard,Petrol
GL65 DOW,Suzuki,GSX100,Blue,Petrol
VB07 QKD,Tesla,Model 3,Red,Electric
NI55 SAN,Nissan,Juke,Yello,Petrol
XL13 PSR,Mini,Cooper,Red,Petrol
JW18 HSV,Nissan,Micra,Red,Petrol
FL61 JER,Ford,Mustang,Yellow,Petrol
DP67 IOA,Peugeot,3008,Black,Petrol
DL56 0PP,Audi,S4,Red,Diesel
WRI5 TYI,BMW,I3,White,Electric
QO59 OTL,BMW,Coupe 3,Black,Petrol
HJ66 NSF,Renault,Clio,Blue,Petrol
